,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
237,8,GAN_FNN_e80,535.1833016872406,[0.08932009 0.07795993 0.06273458 0.07885909 0.06791703],[0.08552779 0.12254572 0.16173515 0.17949007 0.15440572],[0.44768197 0.29981869 0.18879332 0.23322067 0.18941111],[0.49301922 0.32556455 0.20043329 0.25207985 0.2020119 ],[0.04533725 0.02574586 0.01163997 0.01885918 0.01260079],[0.00982281 0.00795138 0.00623411 0.00817295 0.00611875],[0.99759192 0.85642238],[0.85531645 0.99761337],[0.88137023 0.4497999  0.63816072 0.41854354 0.55265273],[0.0948467  0.07074482 0.08422701 0.10028908 0.09228533],[0.07964875 0.13056269 0.21341012 0.24115305 0.19642564],[0.15598607 0.17080935 0.16352816 0.15684571 0.1623936 ],[0.18267496 0.18661462 0.18050395 0.17801114 0.18113172],[0.0266889  0.01580527 0.01697579 0.02116543 0.01873812],[0.01655645 0.00914769 0.01647011 0.01993582 0.01509138],[0.99908383 0.43224299],[0.89975248 0.98930481],[0.48709847 0.70707071 0.55816135 0.33190578 0.54538799]
238,9,GAN_FNN_e80,535.9756371974945,[0.09027375 0.07872063 0.06640959 0.0830878  0.07153272],[0.08596069 0.12620395 0.18436683 0.17317912 0.1443009 ],[0.44676965 0.29895742 0.18734455 0.23212753 0.18813975],[0.4926592  0.32509825 0.19971662 0.25199165 0.20172602],[0.04588955 0.02614082 0.01237208 0.01986412 0.01358627],[0.01016087 0.00824069 0.00709831 0.00912352 0.00691576],[0.99831854 0.85088406],[0.84864607 0.99834771],[0.87678566 0.4231509  0.53782247 0.34139403 0.48803526],[0.09608091 0.07229394 0.08947942 0.10161837 0.09646875],[0.08507443 0.14405414 0.2375707  0.22309191 0.1905414 ],[0.15458364 0.1695556  0.16125953 0.15718978 0.16033161],[0.18209263 0.18588246 0.17916819 0.17886498 0.18073978],[0.02750899 0.01632686 0.01790866 0.0216752  0.02040818],[0.01780997 0.00987754 0.0181385  0.01929291 0.01600516],[0.99953917 0.42176871],[0.89480198 0.99465241],[0.47667863 0.64856712 0.49212598 0.4373928  0.45275591]
239,10,GAN_FNN_e80,539.7701625823975,[0.08873124 0.07650344 0.06127631 0.07901761 0.06804349],[0.08528535 0.12282845 0.15293034 0.16922471 0.14028088],[0.44835464 0.30032712 0.18902434 0.23348055 0.18951958],[0.49326462 0.32566562 0.20055864 0.25248066 0.20224415],[0.04490998 0.0253385  0.0115343  0.0190001  0.01272457],[0.00970693 0.007871   0.00584169 0.00792343 0.00592479],[0.99750347 0.85755997],[0.8566664  0.99752157],[0.88231951 0.46120059 0.64234132 0.41068867 0.5772293 ],[0.09412647 0.06776645 0.08140454 0.09678736 0.09000838],[0.07510751 0.1275909  0.20741253 0.2164012  0.18090198],[0.15784854 0.17241396 0.16451485 0.15934824 0.1639455 ],[0.18342627 0.18720321 0.18105542 0.17981155 0.18228992],[0.02557773 0.01478926 0.01654057 0.0204633  0.01834442],[0.01663613 0.00886219 0.01558714 0.01757922 0.01379878],[0.99839854 0.43125734],[0.90016502 0.98128342],[0.48570672 0.6793842  0.5982906  0.47747748 0.57801418]
240,1,GAN_FNN_e90,526.4593875408173,[0.12756264 0.09967958 0.0802577  0.09158023 0.08454429],[0.09001373 0.14476176 0.24917265 0.23055471 0.19948088],[0.40177237 0.28268161 0.1623227  0.19539364 0.15919707],[0.45767942 0.31364295 0.17649061 0.21386716 0.17313408],[0.05590705 0.03096134 0.01416791 0.01847352 0.01393702],[0.01467997 0.01067723 0.01097701 0.00996193 0.00909929],[0.98429115 0.69345823],[0.71313445 0.98276416],[0.73684042 0.36962366 0.07119387 0.04021448 0.52220888],[0.1473402  0.10276719 0.11428457 0.12267566 0.11625039],[0.10059172 0.15445745 0.29475428 0.27528045 0.23816272],[0.13097351 0.158452   0.14656251 0.14586061 0.15172959],[0.17606466 0.18226028 0.17087042 0.17277894 0.17586172],[0.04509115 0.02380828 0.02430791 0.02691834 0.02413213],[0.02671098 0.01378185 0.02887028 0.02479801 0.02045137],[0.99224806 0.31261426],[0.84488449 0.9144385 ],[0.36       0.60301508 0.03164557 0.02109705 0.55122494]
241,2,GAN_FNN_e90,556.6215493679047,[0.11517627 0.09322408 0.07355835 0.08501002 0.07768345],[0.0881964  0.14282835 0.25445169 0.20370532 0.17840165],[0.40824222 0.28458043 0.1632688  0.19742012 0.16097278],[0.45946984 0.31414231 0.17647797 0.21489642 0.17395818],[0.05122762 0.02956189 0.01320917 0.0174763  0.0129854 ],[0.01287515 0.01012782 0.01039179 0.00969251 0.00830086],[0.98707268 0.7057651 ],[0.72868655 0.98554759],[0.74824845 0.34686426 0.02758621 0.42344498 0.52304147],[0.12779211 0.09282891 0.1070706  0.11376781 0.10566579],[0.07994863 0.15859054 0.29403505 0.25625654 0.2176867 ],[0.14355785 0.16083786 0.14758388 0.14863083 0.15598647],[0.17976643 0.18260805 0.17061238 0.17407175 0.17797653],[0.03620858 0.02177019 0.0230285  0.02544093 0.02199006],[0.02063606 0.01287954 0.02842886 0.024275   0.01849984],[0.99736716 0.34770115],[0.8595297  0.97058824],[0.3989011  0.50702028 0.         0.22309711 0.5393053 ]
242,3,GAN_FNN_e90,548.0098078250885,[0.10583194 0.08818555 0.06863707 0.08207599 0.07360965],[0.08745905 0.14093429 0.2165712  0.19646148 0.17794846],[0.4121598  0.28669324 0.16612673 0.19883931 0.16219456],[0.4604392  0.31482713 0.17828708 0.21561633 0.17433028],[0.0482794  0.0281339  0.01216034 0.01677702 0.01213572],[0.01177885 0.00944018 0.00880532 0.00934066 0.00767557],[0.98714339 0.71732523],[0.74360243 0.98533348],[0.75859227 0.36254085 0.41144902 0.42440318 0.55004721],[0.11267818 0.08415065 0.09646918 0.10753487 0.10010507],[0.08046556 0.15460511 0.26048919 0.24779573 0.21286405],[0.1491567  0.16508408 0.15531463 0.15324421 0.15888848],[0.1808198  0.18417533 0.17529288 0.17641784 0.17921792],[0.0316631  0.01909125 0.01997825 0.02317362 0.02032945],[0.01772378 0.0111527  0.02276517 0.02266489 0.01745252],[0.99836104 0.38590957],[0.87953795 0.98128342],[0.43920536 0.6201849  0.45194508 0.31969309 0.5893186 ]
243,4,GAN_FNN_e90,545.84095287323,[0.10296071 0.08737204 0.06982913 0.082449   0.07234031],[0.08658665 0.13913521 0.20905357 0.20085337 0.18102161],[0.41427278 0.28779153 0.16650488 0.19858362 0.16229113],[0.46128447 0.31531588 0.17861301 0.21541687 0.17432911],[0.04701169 0.02752435 0.01210813 0.01683324 0.01203798],[0.01140806 0.00922568 0.00837601 0.00885119 0.0073713 ],[0.98722492 0.72114707],[0.74840944 0.98533348],[0.76200884 0.38145018 0.57998725 0.32582217 0.55350554],[0.10715682 0.08329697 0.09653709 0.11067182 0.10115828],[0.07197556 0.14913277 0.25367749 0.25283301 0.21988657],[0.15320378 0.16594992 0.15543524 0.15101536 0.15722465],[0.18240349 0.1845654  0.17573525 0.17538289 0.17827603],[0.02919971 0.01861548 0.02030001 0.02436753 0.02105138],[0.01630502 0.01088242 0.02164907 0.02267022 0.01804761],[0.99837587 0.40241228],[0.88758251 0.98128342],[0.45624068 0.62390158 0.49118388 0.14469453 0.55679287]
244,5,GAN_FNN_e90,555.1444110870361,[0.10098183 0.08645139 0.06493319 0.07682112 0.07319204],[0.08687643 0.13932819 0.19639738 0.19464854 0.15969235],[0.41446411 0.28776502 0.16826668 0.20040453 0.1627842 ],[0.46116574 0.31518336 0.17949311 0.21607285 0.17497828],[0.04670163 0.02741834 0.01122644 0.01566832 0.01219408],[0.01112166 0.00911408 0.00742235 0.00784124 0.0071558 ],[0.9902107  0.72376773],[0.75081295 0.98875923],[0.76475946 0.38555195 0.53618595 0.2417795  0.58183538],[0.10469259 0.08323351 0.09087266 0.1023977  0.09747155],[0.07110189 0.15627919 0.24732802 0.24405174 0.19900701],[0.15389355 0.16392455 0.15863877 0.15517483 0.15994618],[0.18245939 0.18337944 0.17733082 0.17710836 0.18041651],[0.02856584 0.01945489 0.01869205 0.02193352 0.02047033],[0.01553913 0.01128263 0.01992645 0.02035914 0.01597855],[0.99930556 0.4113082 ],[0.8904703  0.99197861],[0.46584631 0.66721582 0.45503212 0.2559727  0.56586271]
245,6,GAN_FNN_e90,557.4965777397156,[0.09774315 0.08344682 0.0632067  0.07699956 0.07152663],[0.08809733 0.13615127 0.18409687 0.18952165 0.1628525 ],[0.41535355 0.28838905 0.16886161 0.2004186  0.16282839],[0.46122321 0.31547327 0.17981537 0.21622444 0.17489535],[0.04586965 0.02708422 0.01095376 0.01580584 0.01206696],[0.01081373 0.00890605 0.00704684 0.00785985 0.00703799],[0.98897667 0.73176732],[0.7610632  0.98715341],[0.77169638 0.41286149 0.55984556 0.32608696 0.56437768],[0.09876373 0.07628566 0.08834416 0.10163848 0.09659106],[0.0788372  0.13626115 0.23377465 0.23954006 0.20266527],[0.1557931  0.16794406 0.16052228 0.15599486 0.16029082],[0.18273046 0.18542873 0.178481   0.17773257 0.18041732],[0.02693736 0.01748467 0.01795872 0.02173771 0.0201265 ],[0.01413836 0.00970482 0.01875754 0.01981717 0.01587358],[0.99954463 0.44819277],[0.90552805 0.99465241],[0.50351922 0.60998736 0.51354402 0.31538462 0.5910683 ]
246,7,GAN_FNN_e90,550.0726222991943,[0.09872568 0.08584114 0.06536828 0.07714817 0.07133809],[0.08706743 0.1390869  0.19280129 0.19658733 0.17381725],[0.41538964 0.28806255 0.16854851 0.20015531 0.16283577],[0.46140188 0.31530688 0.17963637 0.2160111  0.17472638],[0.04601224 0.02724434 0.01108786 0.01585579 0.01189062],[0.01103707 0.00903301 0.0074313  0.00818208 0.00749017],[0.99026516 0.72718684],[0.75505443 0.98875923],[0.76781112 0.40639905 0.63790365 0.30832095 0.59647718],[0.10295693 0.08301172 0.09172485 0.10294155 0.0987599 ],[0.08000852 0.15250628 0.24156738 0.24208636 0.20984879],[0.15345641 0.1657994  0.15919737 0.15484708 0.15929444],[0.18201729 0.18438092 0.17765064 0.17705481 0.17944187],[0.02856087 0.01858151 0.01845327 0.02220774 0.02014743],[0.01617741 0.01067126 0.01979998 0.02065598 0.01722968],[0.99930314 0.40458015],[0.88737624 0.99197861],[0.45893122 0.66590563 0.58510638 0.23037543 0.60696095]
247,8,GAN_FNN_e90,553.0141942501068,[0.09824771 0.08488875 0.06644024 0.07600418 0.07063145],[0.0865378  0.13691534 0.20870951 0.19882322 0.17616004],[0.41559648 0.28863086 0.16781388 0.20009883 0.16269707],[0.46152308 0.31560917 0.17908431 0.21570347 0.17453806],[0.0459266  0.02697832 0.01127042 0.01560464 0.01184099],[0.01096853 0.00894828 0.0080288  0.0081112  0.00771216],[0.98998795 0.72700787],[0.75491305 0.98843807],[0.76761278 0.42546453 0.63323782 0.12365591 0.56074766],[0.10215972 0.08138892 0.09452901 0.10372304 0.0994285 ],[0.08204906 0.15234379 0.25711551 0.24682509 0.21721243],[0.15373969 0.16659644 0.1573311  0.1534361  0.15769165],[0.18205674 0.18464602 0.17629104 0.17581221 0.17851301],[0.02831706 0.01804958 0.01895994 0.02237612 0.02082136],[0.01610838 0.0107205  0.02165715 0.02162322 0.01880462],[0.99884232 0.40863787],[0.88985149 0.98663102],[0.46287005 0.67545305 0.55979644 0.15151515 0.51260504]
248,9,GAN_FNN_e90,548.6474874019623,[0.09701131 0.08446943 0.06492647 0.07594756 0.0696032 ],[0.08646316 0.13720744 0.20269282 0.19895569 0.15777489],[0.41622585 0.28832996 0.1678323  0.20049703 0.16338361],[0.46172616 0.31547204 0.17916182 0.21599931 0.17503148],[0.04550032 0.02714209 0.01132952 0.01550228 0.01164788],[0.01093828 0.00895314 0.00756506 0.00793753 0.0067758 ],[0.99092593 0.72854103],[0.75653895 0.98950862],[0.76910915 0.41632819 0.54194734 0.41018388 0.5861244 ],[0.10029685 0.08055848 0.09253131 0.10433039 0.09624032],[0.08499567 0.1490885  0.2514117  0.25136606 0.19836077],[0.15465062 0.1664161  0.15767573 0.15428255 0.16061995],[0.18233453 0.18471168 0.17675423 0.17648316 0.18036136],[0.02768391 0.01829558 0.0190785  0.02220061 0.01974141],[0.01640641 0.01076966 0.02062951 0.02138436 0.0160718 ],[0.99907579 0.41387025],[0.89191419 0.98930481],[0.46835443 0.62223859 0.49883991 0.30068729 0.57899461]
249,10,GAN_FNN_e90,556.755806684494,[0.09308249 0.08178499 0.06198355 0.07310655 0.06749926],[0.08648396 0.13703373 0.18043266 0.18358296 0.1533607 ],[0.41799119 0.28949062 0.1691915  0.2013449  0.1637553 ],[0.46217957 0.31581341 0.17997238 0.2165484  0.17523144],[0.04418838 0.02632279 0.01078088 0.0152035  0.01147614],[0.01024887 0.00872922 0.00682782 0.00748424 0.00659295],[0.98891312 0.73852439],[0.7692634 0.9869393],[0.7776728  0.41306058 0.59304164 0.37613489 0.61790393],[0.09168528 0.07629864 0.08767004 0.0996577  0.09351411],[0.07714218 0.15141106 0.23179311 0.23588177 0.19538186],[0.15828187 0.16802182 0.1602666  0.15563797 0.16096587],[0.18334122 0.18516294 0.17844527 0.17751954 0.18062968],[0.02505935 0.01714111 0.01817868 0.02188157 0.01966381],[0.01320053 0.01047695 0.01849267 0.01997976 0.01568569],[0.99931957 0.45633456],[0.90882838 0.99197861],[0.51158301 0.66273932 0.49098196 0.24480712 0.61139028]
250,1,SMOTER_regular,536.4707522392273,[0.03363873 0.05380286 0.06918087 0.06801339 0.06717296],[0.02430938 0.05920414 0.09967198 0.11421816 0.11004937],[0.50124584 0.31857135 0.18150874 0.13914114 0.13147466],[0.51238342 0.33138931 0.19322681 0.14916754 0.14099901],[0.01113758 0.01281796 0.01171807 0.01002639 0.00952435],[0.00104269 0.0033861  0.00808997 0.00843479 0.00797669],[0.9840527  0.98167211],[0.98107664 0.98455598],[0.98224753 0.81565619 0.71854545 0.75736325 0.66516458],[0.03975295 0.06777663 0.09378038 0.09285537 0.08970241],[0.04693342 0.09793743 0.16256895 0.16739604 0.14976044],[0.18569888 0.17405965 0.16261047 0.16337892 0.16485839],[0.19371885 0.18860033 0.18306697 0.18290294 0.18367085],[0.00801998 0.01454069 0.02045649 0.01952402 0.01881246],[0.00289596 0.00833094 0.01719799 0.01560722 0.01339356],[0.99769923 0.82312925],[0.98391089 0.97058824],[0.84892423 0.66442389 0.5273224  0.56293706 0.60874089]
251,2,SMOTER_regular,533.6063969135284,[0.0329111  0.04897031 0.06062882 0.06279046 0.06011559],[0.02220314 0.04695602 0.103566   0.11061468 0.11677382],[0.50297691 0.32201443 0.18504216 0.14133105 0.13338571],[0.51324282 0.33293035 0.19436366 0.15003232 0.14146487],[0.0102659  0.01091592 0.00932149 0.00870126 0.00807916],[0.00091981 0.0026435  0.00564616 0.00733949 0.00658293],[0.98637508 0.98269809],[0.98211354 0.98682223],[0.98352016 0.84553758 0.81090232 0.77060134 0.75651303],[0.04079944 0.06186931 0.08572749 0.08650553 0.08361408],[0.04759572 0.08049467 0.1708133  0.16480253 0.16346345],[0.18626495 0.17857731 0.16691017 0.16671682 0.16724237],[0.19401423 0.19050698 0.18424771 0.18404209 0.18391214],[0.00774928 0.01192967 0.01733754 0.01732527 0.01666977],[0.00298973 0.00689043 0.01445348 0.01405901 0.01257551],[0.99749269 0.83027523],[0.98473597 0.96791444],[0.85457979 0.76833798 0.64137931 0.64184397 0.67832168]
252,3,SMOTER_regular,537.8831903934479,[0.03236232 0.04628913 0.0576198  0.06189746 0.05787687],[0.02112182 0.04101669 0.07294092 0.09632991 0.11387855],[0.50343467 0.32403885 0.18749297 0.14218661 0.13412784],[0.5134782  0.33390923 0.19583801 0.15063606 0.14178484],[0.01004354 0.00987038 0.00834504 0.00844945 0.007657  ],[0.00085504 0.00222409 0.00470668 0.00726942 0.00612371],[0.98853968 0.98437631],[0.9838417 0.9889206],[0.98528182 0.85600649 0.83192632 0.73447797 0.7778915 ],[0.04222221 0.05994151 0.07716249 0.08672141 0.08104182],[0.04813474 0.08120047 0.11732531 0.15450152 0.15793409],[0.18547164 0.17980024 0.17327848 0.16736982 0.16853832],[0.1936633  0.19110808 0.18804249 0.18470371 0.18462237],[0.00819166 0.01130784 0.01476401 0.01733389 0.01608405],[0.00319688 0.00646444 0.01017696 0.01440776 0.01199774],[0.99790664 0.81797753],[0.98329208 0.97326203],[0.84493965 0.77488152 0.74496288 0.59851088 0.68456376]
253,4,SMOTER_regular,535.7484090328217,[0.03073587 0.04682304 0.0536489  0.05797289 0.0555019 ],[0.02042671 0.04104051 0.07510678 0.10656015 0.12373468],[0.50419665 0.32385531 0.18809979 0.14267111 0.13432292],[0.51382773 0.33387184 0.19587646 0.15052344 0.14162655],[0.00963108 0.01001653 0.00777667 0.00785233 0.00730364],[0.00080421 0.00223365 0.004104   0.0064433  0.00589243],[0.99206072 0.98320166],[0.98254558 0.99236193],[0.98502016 0.85962894 0.84800888 0.77104723 0.79571106],[0.04076138 0.06254429 0.07615928 0.08614042 0.08268236],[0.04808921 0.08827455 0.13455927 0.17294834 0.17476622],[0.18592721 0.17834819 0.17219452 0.16667709 0.16748858],[0.19383047 0.19042087 0.18691863 0.18363059 0.18352219],[0.00790325 0.01207268 0.01472411 0.0169535  0.01603361],[0.00316601 0.00706875 0.01046728 0.0145526  0.01316718],[0.99790707 0.81981982],[0.98349835 0.97326203],[0.84651163 0.76867119 0.74788902 0.63261164 0.69587629]
254,5,SMOTER_regular,536.3889880180359,[0.02845573 0.04235735 0.05055674 0.05622337 0.05345006],[0.01930496 0.03568782 0.0784683  0.10716471 0.11897824],[0.50523355 0.32607397 0.18877371 0.14329866 0.13487561],[0.51429845 0.33482602 0.19600153 0.15077875 0.14188113],[0.0090649  0.00875206 0.00722782 0.00748009 0.00700552],[0.00072116 0.00191    0.0037636  0.00620339 0.00575246],[0.99188694 0.9831171 ],[0.98245917 0.99219406],[0.98491918 0.86485945 0.85421044 0.76899634 0.777833  ],[0.03862186 0.05786752 0.07264716 0.08460083 0.08205679],[0.04732389 0.07897675 0.13567636 0.17554896 0.17165255],[0.18687329 0.18011513 0.17261453 0.16661815 0.16737692],[0.19422854 0.1911036  0.18686121 0.18350522 0.18343627],[0.00735525 0.01098847 0.01424669 0.01688708 0.01605936],[0.00303134 0.00632279 0.00988229 0.01437216 0.01321012],[0.99707602 0.82949309],[0.98473597 0.96256684],[0.85308057 0.76267281 0.75028969 0.63106796 0.68031704]
255,6,SMOTER_regular,534.5893032550812,[0.02936043 0.04401552 0.05092543 0.05722953 0.05652566],[0.01923506 0.03812586 0.07115925 0.10131113 0.09618458],[0.50485884 0.32506986 0.18886675 0.14322908 0.1347278 ],[0.51413273 0.33437899 0.19619433 0.15088928 0.14228781],[0.00927389 0.00930912 0.00732758 0.0076602  0.00756001],[0.00075855 0.00211582 0.00380988 0.00633664 0.00641009],[0.99188765 0.98319887],[0.98254558 0.99219406],[0.98498483 0.87153424 0.85875282 0.77635059 0.75019716],[0.03947099 0.05968529 0.07389685 0.08423671 0.08219123],[0.04523542 0.07958207 0.12872465 0.1624253  0.14272582],[0.18649857 0.17929327 0.1727536  0.16792602 0.16838232],[0.19408646 0.19083536 0.18727676 0.18464562 0.18500607],[0.00758788 0.0115421  0.01452317 0.0167196  0.01662375],[0.00309327 0.00671647 0.01011141 0.01371123 0.01251195],[0.99769489 0.80666667],[0.98205446 0.97058824],[0.83486661 0.78110384 0.74043716 0.65408805 0.65556712]
256,7,SMOTER_regular,538.9037084579468,[0.02763564 0.04042077 0.04894834 0.05560498 0.05250494],[0.01892713 0.03443776 0.07199648 0.10535103 0.10745805],[0.50562146 0.32652619 0.18914185 0.143005   0.13518272],[0.51445993 0.33498728 0.19620624 0.15066765 0.14216801],[0.00883847 0.00846109 0.00706439 0.00766265 0.00698529],[0.00072246 0.00178283 0.00360354 0.00626929 0.00554474],[0.9915269  0.98155993],[0.98081742 0.99185832],[0.98360246 0.86528315 0.85413114 0.76429405 0.74584427],[0.0382822  0.05826704 0.07381585 0.0850319  0.08039071],[0.04976452 0.08221188 0.13014789 0.16782806 0.15671957],[0.18724715 0.17970688 0.1726809  0.1667481  0.16827088],[0.19438791 0.19087212 0.1870801  0.18386018 0.18438862],[0.00714076 0.01116525 0.01439919 0.01711207 0.01611774],[0.00322167 0.00671005 0.01024492 0.01439656 0.01241375],[0.99790839 0.82539683],[0.98411716 0.97326203],[0.85126286 0.71521175 0.76553672 0.61314791 0.6557377 ]
257,8,SMOTER_regular,536.7071118354797,[0.0261159  0.04005181 0.04800286 0.05425111 0.0520768 ],[0.01845662 0.03536274 0.07110141 0.11237204 0.10292343],[0.50631266 0.32673561 0.18973272 0.14332838 0.13556179],[0.51477156 0.33504939 0.19646435 0.15063088 0.1423971 ],[0.0084589  0.00831379 0.00673163 0.0073025  0.00683531],[0.00064848 0.00171996 0.00338344 0.00595145 0.0052764 ],[0.99144777 0.98237446],[0.9816815  0.99177438],[0.98424016 0.88350013 0.86243386 0.7591623  0.76808608],[0.03726798 0.05788624 0.07381414 0.0845002  0.07848528],[0.05111413 0.08402162 0.13779898 0.18216316 0.14931199],[0.1876494  0.18035822 0.17221029 0.16632079 0.16935972],[0.19454592 0.19109146 0.18664136 0.18321116 0.1850372 ],[0.00689652 0.01073325 0.01443108 0.01689037 0.01567748],[0.00304434 0.006591   0.01039132 0.01461057 0.01169809],[0.99706745 0.80357143],[0.98184818 0.96256684],[0.83102493 0.78445748 0.7646356  0.6010568  0.68562874]
258,9,SMOTER_regular,537.4811599254608,[0.02551347 0.03889883 0.0466927  0.05309938 0.05095893],[0.01794594 0.03511423 0.07522847 0.10746326 0.10256953],[0.50668286 0.32736055 0.19005062 0.14370989 0.13557015],[0.5149422  0.33528381 0.19652763 0.15087352 0.14239558],[0.00825934 0.00792326 0.00647702 0.00716363 0.00682543],[0.00062014 0.00158326 0.00319137 0.00567673 0.00530509],[0.98779643 0.9865918 ],[0.98617472 0.98816518],[0.98690608 0.9007537  0.87412041 0.78613078 0.76203209],[0.03618917 0.0573522  0.07435551 0.08434164 0.07859617],[0.05406201 0.08768887 0.1484006  0.18128146 0.14915288],[0.1879113  0.17996324 0.17150656 0.16637098 0.16925962],[0.19459914 0.19076517 0.18611945 0.18333479 0.18492406],[0.00668784 0.01080193 0.01461289 0.0169638  0.01566444],[0.00293111 0.00651927 0.01112362 0.01485662 0.0119941 ],[0.99666528 0.84433962],[0.98638614 0.95721925],[0.8647343  0.77093596 0.74780976 0.62059238 0.66455696]
